source,text,researcher,year,aggressive,hate
twitter,"RT @user Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu",fortuna et al,2019,0,0
twitter,"@user @user vacila não buceta (mas eu faço o mesmo, só q sempre to segurando o celular quando entro no buso pq sou medroso)",leite et al,2020,1,0
twitter,@user todo dia um jovem passando vergonha na internet.,leite et al,2020,0,0
twitter,eu com o chip da claro 馃憥馃従,leite et al,2020,0,0
instagram,Todo o lixo veio a tona!,vargas et al,2021,0,0
twitter,"a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou,chip tóxico",leite et al,2020,0,0
twitter,excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta   ?,leite et al,2020,1,1
twitter,depois eu ainda ouvirei do meu avô que isso aqui é obra do bolsonaro ok link,oliveira et al,2023,0,0
instagram,Rapunzel,vargas et al,2021,0,0
twitter,rt @user n é possível que existe gente que gosta de um tempo lixo desse,leite et al,2020,0,0
instagram,Nenhuma pessoa deveria dar ouvidos para essa garota. E nosso presidente toda vez que aparece na TV é por causa de falas que não cabem a um líder de um país fazer!,vargas et al,2021,0,0
twitter,"RT @user DEPUTADAS DA BANCADA ""FEMINISTA"" TIRAM PROVEITO DO DIA INTERNACIONAL DAS MULHERES... ",fortuna et al,2019,0,0
twitter,o que achou?,leite et al,2020,0,0
twitter,"@user de jeito nenhum... só que nesse caso como mta gnt veio de mimimi pra cima, quis saber se era so eu q n tava achando nada d+",fortuna et al,2019,0,0
twitter,"Se vc n faz parte do fandom, n conviveu cm a gente  não sai faland merda.
Se deixando se levar por mentiras.

Qual é o problema de entender q nng ameaçou nng aqui .

VÃO TUDO SE LASCAR !",leite et al,2020,1,0
instagram,"O mercado sempre reage a essas movimentações políticas, no caso procurem sobre a queda da bolsa Argentina e a taxa de juros.",vargas et al,2021,0,0
instagram,E quando os obstáculos estão dentro de casa? 🤣,vargas et al,2021,0,0
twitter,eu amo uma carioca,leite et al,2020,0,0
twitter,"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",leite et al,2020,0,0
twitter,"avaliei ""pretty girls"" com 4 de 5 estrelas link #skoob",oliveira et al,2023,0,0
twitter,"@user ainda bem que vc n é de curitiba, se n teria que tá andando de regata e reclamando do calor.",leite et al,2020,0,0
twitter,quando que vai proibir esta merda,oliveira et al,2023,0,0
twitter,eu sou assim de saúde ?? link,oliveira et al,2023,0,0
twitter,@user vou colar na minha testa isso,oliveira et al,2023,0,0
twitter,caloteira!!,leite et al,2020,0,0
twitter,"ustra: não pode homenagear
che: pode homenagear",fortuna et al,2019,0,0
twitter,@user meu pai a pupila da pobi do tamanho do mundo é desviando olhar a bichinha vivia um jogo todo em uma prova de resistência msm,oliveira et al,2023,0,0
twitter,preciso sair na mão c alguém p liberar essa raiva,oliveira et al,2023,1,0
twitter,@user claro né 😏,leite et al,2020,0,0
instagram,"A tá ,a esquerda pode falar que vai incendiar o país e ninguém fala nada.",vargas et al,2021,0,0
twitter,Já poderia sair Logan em preto e branco com várias musica do Johnny Cash,fortuna et al,2019,0,0
twitter,"hoje vai ter rap, cerva, erva e muita larica",leite et al,2020,0,0
twitter,"馃敟馃弳 S贸 restam 8鈨� em busca da #GloriaEterna! Eis o caminho que leva para #Santiago2019 em novembro!

馃嚙馃嚪 Um brasileiro estar谩 na final da #Libertadores! ",leite et al,2020,0,0
twitter,tens agua? link,oliveira et al,2023,0,0
twitter,@user seu cu,leite et al,2020,1,1
twitter,t谩 friu do nada,leite et al,2020,0,0
twitter,irmao esse negócio do super grupo e blá blá blá só tá servindo pra exol falar mal do nct puta merda,leite et al,2020,1,0
twitter,"pqp que professor,
conte comigo pra tudo",leite et al,2020,0,0
twitter,eu desisto de tentar viver em sociedade …,oliveira et al,2023,0,0
twitter,"que raiva, pqp",leite et al,2020,0,0
twitter,rt @user tenho amigo fei não pqp ,leite et al,2020,0,0
twitter,"Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa.
Não são manifestantes. São anarquistas... ",fortuna et al,2019,0,0
instagram,Criminosos. ( pode vir eu estou pronto).,vargas et al,2021,1,0
twitter,@user notícia plantada é mto bom kkk,oliveira et al,2023,0,0
twitter,acho que eu vou morrer de fumar cigarro,oliveira et al,2023,0,0
twitter,"@user é muito vagabundo junto!
dia 13, vai mandar um currículo pra ver se sai da inutilidade, membros da une.",leite et al,2020,1,1
twitter,@user pq não tenho fotos boas para postar e pq eu sou feia 👍 ,leite et al,2020,0,0
twitter,"o pai matou a filha de 6 anos, tirou da escola pra não desconfiarem das agressões, tava com a guarda da criança pra não pagar pensão de 200 REAIS, vai tomar no cu, país lixo!!!!!",leite et al,2020,1,0
instagram,Faz parte do patriarcado brasileiro querem o que?? Homens nojentos que já veem meninas como mulheres.,vargas et al,2021,1,0
twitter,@user ai vcs sao chato pa caraio,leite et al,2020,1,1
twitter,@user epiduo só é bom no começo dps tive que usar o vitacid gel,oliveira et al,2023,0,0
instagram,"Gente, eu pergunto: se os criminos começarem a fazer uma revolução aqui queimando onibus, invadindo residencias, promovendo o mesmo terrorismo que estão fazendo no chile, o qie vocês esperam? Que o governo responda com livros e flores.",vargas et al,2021,0,0
twitter,mano eu só moro com gente preguiçosa inutil que nao move um musculo pra fazer uma porra de uma minima coisa.,leite et al,2020,1,1
twitter,odio fixo xoxa capenga,oliveira et al,2023,0,0
instagram,Um vagabundo daquele.,vargas et al,2021,1,0
instagram,"E direitos, fora bolsonaro",vargas et al,2021,0,0
instagram,"Esse elemento não fala uma frase sem insultar, desprezar e desmerecer algo ou alguma coisa. Que tipo de mulher criou essa criatura.",vargas et al,2021,1,1
instagram,Essa mulher é doente.pilantra!,vargas et al,2021,1,0
twitter,trabalha de palhaço é uma palhaçada,leite et al,2020,1,1
instagram,Bruxa ladra dozinferno 🔥,vargas et al,2021,1,1
twitter,"@user @user quem arrenda pra plantar em saca talvez consiga se manter, mas vamos ter q rebolar",oliveira et al,2023,0,0
twitter,"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.",leite et al,2020,0,0
twitter,RT @user @user amei esse tt,fortuna et al,2019,0,0
instagram,"Manuela doa seu salário pra mim, SUA COMUNISTA",vargas et al,2021,1,1
twitter,"rt @user um vídeo antigo do putinho
@user cavalgando!😈
ainda vms marcar uma orgia e colocar bagulho doidão😝 ",leite et al,2020,1,0
instagram,"Joice, vc ta pior que a pirralha",vargas et al,2021,1,0
instagram,Não se aproveita nada dessa foto,vargas et al,2021,1,0
twitter,parem amigos link,oliveira et al,2023,0,0
twitter,você tem fetiche em rola grande? — kkkkkkkkkkkkk ,leite et al,2020,1,0
instagram,"Ele não tem cacife para ser um representante do Povo,ele não tem capacidade intelectual de exercer cargos públicos. #ForaDeputadoTadeu",vargas et al,2021,1,0
twitter,vou ficar calada.,oliveira et al,2023,0,0
twitter,"Bom dia pra você que acordou com esse presente da """"jornalista"""" mais SEM VERGONHA do canal mais CANALHA que há! ",fortuna et al,2019,0,0
twitter,rt @user velozes e furiosos começa meio vingadores e termina meio moana,leite et al,2020,0,0
twitter,@user com certeza kkk,leite et al,2020,0,0
twitter,"BRASIL

TEMOS QUE IR P/ AS RUAS MOSTRAR NOSSA INDIGNAÇÃO EXCLUSIVA P/ COM A SUPREMA CORTE

Unicamente contra esse antro desleal aos Patriotas

Eles querem biscoito? 

Porém ganharão é a população em massa nas ruas dizendo que repudiamos essa Corte Vergonhosa #NasRuasContraSTF",leite et al,2020,0,0
twitter,@user quem desarma mais? Geromel ou Maicon?,fortuna et al,2019,0,0
twitter,"esse fdp q matou a própria filha merece muita madeirada, que ódio",leite et al,2020,1,1
twitter,odeio quando as pessoas furam comigo... mais de um mês esperando essa porra e até agora nada 😒😠,leite et al,2020,0,0
instagram,"É o satanás , merece ser queimado no fogo do inferno",vargas et al,2021,1,0
twitter,passando uma gravidinha aq ????? link,oliveira et al,2023,0,0
twitter,"RT @user Uma preguiça: mina childfree.
Mano, num quer ter filho, não tenha. Agora ficar postando como se criança fosse o mal da human _",fortuna et al,2019,0,0
twitter,"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",leite et al,2020,1,1
twitter,tô sem nada pra fazer vou lá ver,oliveira et al,2023,0,0
twitter,"eu não tô aguentando mais a minha sala, que ódio",oliveira et al,2023,0,0
twitter,Perfeito! Pena que sua @user faz isso O TEMPO TODO!! ,fortuna et al,2019,0,0
twitter,"link @user (dep nikole) @user @user @user @user @user toc, toc, toc. é a pf, hasselman a bolsonaro. assista ao vídeo até o fim. inscreva-se no canal. dê o joinha. ative o sininho de notificações e compartilhe!",oliveira et al,2023,0,0
twitter,"@user @user k-army não contém cmg pra nada! 

pqp, vão ser mimadas assim no infernooo oh caralhoooooooooo",leite et al,2020,1,1
twitter,phish - sigma oasis £25.29 link link,oliveira et al,2023,0,0
twitter,já reparou? link,oliveira et al,2023,0,0
