text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas; constituindo exemplo de civilidade?

Contrariamente, o que aqui lemos?
Deboche e incitação ao ódio.

Em tempo: não faço alusão ao desconhecimento porque seria redundância...",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Fernando Haddad me representa,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
sou branco mas tenho vergonha da minha raça pqp,1,0,0,0,0,0,0,0,0,0,0,1,0,leite et al,2020,twitter
@user todo mês isso paga quem quer porra,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Menina insuportável,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
a freen é maravilhosa né ????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
pedro falou que tá caçando puta🤣🤣🤣🤣🤣🤣🤣,1,1,0,0,0,0,0,0,0,0,1,0,1,leite et al,2020,twitter
"carai brasil, tenho coração pra um jogo desse não!!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user esse não controla o pinto mesmo.
pqp...

devia protagonizar ""o salvador da pátria""...",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
talvez eu quisesquero,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user porra... tu trabalha fds inteiro, carai!!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user como tem babaca nesse brasil. ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user glória glória,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Parabéns meu querido Haddad. Você é tão capacitado e inteligente...#HADDADMEUFUTUROPRESIDENTE,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
porra cade a cobertura na largadinha caralho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"puta que pariu eu amo a pessoa que criou o queijo,",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user kkkkkkkkkkkkkkkkk que porra é isso? 🤦🏻‍♂️,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rapá, essa é a mesa mais limpeza já postada na história das interwebs",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
